,0
571,spectrograms/left/471a0925_nohash_4.png
572,spectrograms/left/4abefdf5_nohash_0.png
573,spectrograms/left/4abefdf5_nohash_1.png
574,spectrograms/left/50ed8a7b_nohash_0.png
575,spectrograms/left/50f55535_nohash_0.png
576,spectrograms/left/52bfbce8_nohash_0.png
577,spectrograms/left/52e228e9_nohash_0.png
578,spectrograms/left/538e1856_nohash_0.png
579,spectrograms/left/53d5b86f_nohash_0.png
580,spectrograms/left/56eb74ae_nohash_0.png
581,spectrograms/left/56eb74ae_nohash_1.png
582,spectrograms/left/56eb74ae_nohash_2.png
583,spectrograms/left/56eb74ae_nohash_3.png
584,spectrograms/left/56eb74ae_nohash_4.png
585,spectrograms/left/57cb3575_nohash_0.png
586,spectrograms/left/57cb3575_nohash_1.png
587,spectrograms/left/57cb3575_nohash_2.png
588,spectrograms/left/591d32f3_nohash_0.png
589,spectrograms/left/591d32f3_nohash_1.png
590,spectrograms/left/591d32f3_nohash_2.png
591,spectrograms/left/591d32f3_nohash_3.png
592,spectrograms/left/5fadb538_nohash_0.png
593,spectrograms/left/5fadb538_nohash_1.png
594,spectrograms/left/5fadb538_nohash_2.png
595,spectrograms/left/5fadb538_nohash_3.png
596,spectrograms/left/5fadb538_nohash_4.png
597,spectrograms/left/6071a214_nohash_0.png
598,spectrograms/left/6071a214_nohash_1.png
599,spectrograms/left/61bcb275_nohash_0.png
600,spectrograms/left/61bcb275_nohash_1.png
601,spectrograms/left/61bcb275_nohash_2.png
602,spectrograms/left/62641b88_nohash_0.png
603,spectrograms/left/67c7fecb_nohash_0.png
604,spectrograms/left/6940f7f3_nohash_0.png
605,spectrograms/left/6a27a9bf_nohash_0.png
606,spectrograms/left/6b81fead_nohash_0.png
607,spectrograms/left/6c0f6493_nohash_0.png
608,spectrograms/left/6c0f6493_nohash_1.png
609,spectrograms/left/6c0f6493_nohash_2.png
610,spectrograms/left/6c0f6493_nohash_3.png
611,spectrograms/left/6c0f6493_nohash_4.png
612,spectrograms/left/6d0ad764_nohash_0.png
613,spectrograms/left/7be5a0f3_nohash_0.png
614,spectrograms/left/7c1d8533_nohash_0.png
615,spectrograms/left/7c1d8533_nohash_1.png
616,spectrograms/left/7c1d8533_nohash_2.png
617,spectrograms/left/7c1d8533_nohash_3.png
618,spectrograms/left/7c1d8533_nohash_4.png
619,spectrograms/left/7c1d8533_nohash_5.png
620,spectrograms/left/7ca023e2_nohash_0.png
621,spectrograms/left/7ca023e2_nohash_1.png
622,spectrograms/left/7eee5973_nohash_0.png
623,spectrograms/left/7fd25f7c_nohash_0.png
624,spectrograms/left/7fd25f7c_nohash_1.png
625,spectrograms/left/7fd25f7c_nohash_2.png
626,spectrograms/left/7fd25f7c_nohash_3.png
627,spectrograms/left/7fd25f7c_nohash_4.png
628,spectrograms/left/8335f893_nohash_0.png
629,spectrograms/left/8335f893_nohash_1.png
630,spectrograms/left/8910e5ef_nohash_0.png
631,spectrograms/left/8a5acefd_nohash_0.png
632,spectrograms/left/8a5acefd_nohash_1.png
633,spectrograms/left/8a5acefd_nohash_2.png
634,spectrograms/left/8b775397_nohash_0.png
635,spectrograms/left/9190045a_nohash_0.png
636,spectrograms/left/936de313_nohash_0.png
637,spectrograms/left/962f27eb_nohash_0.png
638,spectrograms/left/97ae8b25_nohash_0.png
639,spectrograms/left/989a2213_nohash_0.png
640,spectrograms/left/989a2213_nohash_1.png
641,spectrograms/left/9cde5de8_nohash_0.png
642,spectrograms/left/9cde5de8_nohash_1.png
643,spectrograms/left/9cde5de8_nohash_2.png
644,spectrograms/left/9db2bfe9_nohash_0.png
645,spectrograms/left/9db2bfe9_nohash_1.png
646,spectrograms/left/9db2bfe9_nohash_2.png
647,spectrograms/left/9db2bfe9_nohash_3.png
648,spectrograms/left/9db2bfe9_nohash_4.png
649,spectrograms/left/a1dd919f_nohash_0.png
650,spectrograms/left/a6d586b7_nohash_0.png
651,spectrograms/left/a6d586b7_nohash_1.png
652,spectrograms/left/a6d586b7_nohash_2.png
653,spectrograms/left/a6d586b7_nohash_3.png
654,spectrograms/left/a6d586b7_nohash_4.png
655,spectrograms/left/a8cf01bc_nohash_0.png
656,spectrograms/left/a8cf01bc_nohash_1.png
657,spectrograms/left/a8cf01bc_nohash_2.png
658,spectrograms/left/a8cf01bc_nohash_3.png
659,spectrograms/left/a9f38bae_nohash_0.png
660,spectrograms/left/aa753bb9_nohash_0.png
661,spectrograms/left/aa753bb9_nohash_1.png
662,spectrograms/left/ab00c4b2_nohash_0.png
663,spectrograms/left/ab00c4b2_nohash_1.png
664,spectrograms/left/ab1299bb_nohash_0.png
665,spectrograms/left/ab7b5acd_nohash_0.png
666,spectrograms/left/ab7b5acd_nohash_1.png
667,spectrograms/left/ad63d93c_nohash_0.png
668,spectrograms/left/ad63d93c_nohash_1.png
669,spectrograms/left/ad63d93c_nohash_2.png
670,spectrograms/left/ad63d93c_nohash_3.png
671,spectrograms/left/ad63d93c_nohash_4.png
672,spectrograms/left/ae927455_nohash_0.png
673,spectrograms/left/ae927455_nohash_1.png
674,spectrograms/left/ae927455_nohash_2.png
675,spectrograms/left/b00dff7e_nohash_0.png
676,spectrograms/left/b0c0197e_nohash_0.png
677,spectrograms/left/b0f24c9b_nohash_0.png
678,spectrograms/left/b1426003_nohash_0.png
679,spectrograms/left/b1426003_nohash_1.png
680,spectrograms/left/b41a92a3_nohash_0.png
681,spectrograms/left/b41a92a3_nohash_1.png
682,spectrograms/left/bc196f81_nohash_0.png
683,spectrograms/left/bca56796_nohash_0.png
684,spectrograms/left/bdee441c_nohash_0.png
685,spectrograms/left/bdee441c_nohash_1.png
686,spectrograms/left/bdee441c_nohash_2.png
687,spectrograms/left/bdee441c_nohash_3.png
688,spectrograms/left/bdee441c_nohash_4.png
689,spectrograms/left/bdee441c_nohash_5.png
690,spectrograms/left/bfbd0e6b_nohash_0.png
691,spectrograms/left/bfbd0e6b_nohash_1.png
692,spectrograms/left/c099668c_nohash_0.png
693,spectrograms/left/c24d96eb_nohash_0.png
694,spectrograms/left/c256377f_nohash_0.png
695,spectrograms/left/c256377f_nohash_1.png
696,spectrograms/left/c256377f_nohash_2.png
697,spectrograms/left/c4cfbe43_nohash_0.png
698,spectrograms/left/c5e3817f_nohash_0.png
699,spectrograms/left/c6389ab0_nohash_0.png
700,spectrograms/left/c6389ab0_nohash_1.png
701,spectrograms/left/c6ee87a7_nohash_0.png
702,spectrograms/left/c6ee87a7_nohash_1.png
703,spectrograms/left/c6ee87a7_nohash_2.png
704,spectrograms/left/c6ee87a7_nohash_3.png
705,spectrograms/left/c6ee87a7_nohash_4.png
706,spectrograms/left/c842b5e4_nohash_0.png
707,spectrograms/left/c90c0105_nohash_0.png
708,spectrograms/left/d107dc42_nohash_0.png
709,spectrograms/left/d197e3ae_nohash_0.png
710,spectrograms/left/d197e3ae_nohash_1.png
711,spectrograms/left/d197e3ae_nohash_2.png
712,spectrograms/left/d197e3ae_nohash_3.png
713,spectrograms/left/d197e3ae_nohash_4.png
714,spectrograms/left/d55aa56c_nohash_0.png
715,spectrograms/left/d874a786_nohash_0.png
716,spectrograms/left/d9ae8983_nohash_0.png
717,spectrograms/left/da7689f1_nohash_0.png
718,spectrograms/left/db43cd03_nohash_0.png
719,spectrograms/left/db43cd03_nohash_1.png
720,spectrograms/left/db9d52d2_nohash_0.png
721,spectrograms/left/dbaf8fc6_nohash_0.png
722,spectrograms/left/dbaf8fc6_nohash_1.png
723,spectrograms/left/dbb40d24_nohash_0.png
724,spectrograms/left/dbb40d24_nohash_1.png
725,spectrograms/left/dbb40d24_nohash_2.png
726,spectrograms/left/dbb40d24_nohash_3.png
727,spectrograms/left/dbb40d24_nohash_4.png
728,spectrograms/left/dbb40d24_nohash_5.png
729,spectrograms/left/dc2222d7_nohash_0.png
730,spectrograms/left/dc2222d7_nohash_1.png
731,spectrograms/left/dca2797e_nohash_0.png
732,spectrograms/left/dca2797e_nohash_1.png
733,spectrograms/left/dca2797e_nohash_2.png
734,spectrograms/left/dca2797e_nohash_3.png
735,spectrograms/left/dca2797e_nohash_4.png
736,spectrograms/left/e14a99a5_nohash_0.png
737,spectrograms/left/e54a0f16_nohash_0.png
738,spectrograms/left/e54a0f16_nohash_1.png
739,spectrograms/left/e54a0f16_nohash_2.png
740,spectrograms/left/e54a0f16_nohash_3.png
741,spectrograms/left/e54a0f16_nohash_4.png
742,spectrograms/left/e63b69c5_nohash_0.png
743,spectrograms/left/e6e29c47_nohash_0.png
744,spectrograms/left/e8c3c5ca_nohash_0.png
745,spectrograms/left/e8c3c5ca_nohash_1.png
746,spectrograms/left/e8c3c5ca_nohash_2.png
747,spectrograms/left/e8e960fd_nohash_0.png
748,spectrograms/left/e8e960fd_nohash_1.png
749,spectrograms/left/e95c70e2_nohash_0.png
750,spectrograms/left/ec21c46b_nohash_0.png
751,spectrograms/left/ec21c46b_nohash_1.png
752,spectrograms/left/ec74a8a5_nohash_0.png
753,spectrograms/left/ec74a8a5_nohash_1.png
754,spectrograms/left/eee9b9e2_nohash_0.png
755,spectrograms/left/eee9b9e2_nohash_1.png
756,spectrograms/left/f17be97f_nohash_0.png
757,spectrograms/left/f17be97f_nohash_1.png
758,spectrograms/left/f17be97f_nohash_2.png
759,spectrograms/left/f17be97f_nohash_3.png
760,spectrograms/left/f17be97f_nohash_4.png
761,spectrograms/left/f34e6f44_nohash_0.png
762,spectrograms/left/f5e5e8b0_nohash_0.png
763,spectrograms/left/f84762e5_nohash_0.png
764,spectrograms/left/f9ebdba0_nohash_0.png
765,spectrograms/left/fa7895de_nohash_0.png
766,spectrograms/left/fa7895de_nohash_1.png
767,spectrograms/left/fd32732a_nohash_0.png
768,spectrograms/left/fd32732a_nohash_1.png
769,spectrograms/left/fde2dee7_nohash_0.png
770,spectrograms/left/fde2dee7_nohash_1.png
771,spectrograms/no/026290a7_nohash_0.png
772,spectrograms/no/060cd039_nohash_0.png
773,spectrograms/no/099d52ad_nohash_0.png
774,spectrograms/no/099d52ad_nohash_1.png
775,spectrograms/no/099d52ad_nohash_2.png
776,spectrograms/no/099d52ad_nohash_3.png
777,spectrograms/no/099d52ad_nohash_4.png
778,spectrograms/no/0ab3b47d_nohash_0.png
779,spectrograms/no/0e17f595_nohash_0.png
780,spectrograms/no/105e72bb_nohash_0.png
781,spectrograms/no/105e72bb_nohash_1.png
782,spectrograms/no/10f2bb12_nohash_0.png
783,spectrograms/no/1657c9fa_nohash_0.png
784,spectrograms/no/1657c9fa_nohash_1.png
785,spectrograms/no/1657c9fa_nohash_2.png
786,spectrograms/no/16db1582_nohash_0.png
787,spectrograms/no/171b56dc_nohash_0.png
788,spectrograms/no/171b56dc_nohash_1.png
789,spectrograms/no/171b56dc_nohash_2.png
790,spectrograms/no/1816b768_nohash_0.png
791,spectrograms/no/1942abd7_nohash_0.png
792,spectrograms/no/19b05529_nohash_0.png
793,spectrograms/no/1a9afd33_nohash_0.png
794,spectrograms/no/1aed7c6d_nohash_0.png
795,spectrograms/no/1bc45db9_nohash_0.png
796,spectrograms/no/257e17e0_nohash_0.png
797,spectrograms/no/257e17e0_nohash_1.png
798,spectrograms/no/258f4559_nohash_0.png
799,spectrograms/no/258f4559_nohash_1.png
800,spectrograms/no/2643992f_nohash_0.png
801,spectrograms/no/264f471d_nohash_0.png
802,spectrograms/no/264f471d_nohash_1.png
803,spectrograms/no/264f471d_nohash_2.png
804,spectrograms/no/264f471d_nohash_3.png
805,spectrograms/no/264f471d_nohash_4.png
806,spectrograms/no/28ef2a01_nohash_0.png
807,spectrograms/no/28ef2a01_nohash_1.png
808,spectrograms/no/29b81b73_nohash_0.png
809,spectrograms/no/29b81b73_nohash_1.png
810,spectrograms/no/2a89ad5c_nohash_0.png
811,spectrograms/no/2e0d80f7_nohash_0.png
812,spectrograms/no/2e0d80f7_nohash_1.png
813,spectrograms/no/2e0d80f7_nohash_2.png
814,spectrograms/no/3aa6f4e2_nohash_0.png
815,spectrograms/no/3ca784ec_nohash_0.png
816,spectrograms/no/3ca784ec_nohash_1.png
817,spectrograms/no/3e2ba5f7_nohash_0.png
818,spectrograms/no/409c962a_nohash_0.png
819,spectrograms/no/41285056_nohash_0.png
820,spectrograms/no/41285056_nohash_1.png
821,spectrograms/no/439c84f4_nohash_0.png
822,spectrograms/no/439c84f4_nohash_1.png
823,spectrograms/no/439c84f4_nohash_2.png
824,spectrograms/no/439c84f4_nohash_3.png
825,spectrograms/no/439c84f4_nohash_4.png
826,spectrograms/no/44bc77f7_nohash_0.png
827,spectrograms/no/44bc77f7_nohash_1.png
828,spectrograms/no/44c201dd_nohash_0.png
829,spectrograms/no/471a0925_nohash_0.png
830,spectrograms/no/471a0925_nohash_1.png
831,spectrograms/no/471a0925_nohash_2.png
832,spectrograms/no/471a0925_nohash_3.png
833,spectrograms/no/471a0925_nohash_4.png
834,spectrograms/no/48bfde8e_nohash_0.png
835,spectrograms/no/50f55535_nohash_0.png
836,spectrograms/no/50f55535_nohash_1.png
837,spectrograms/no/52bfbce8_nohash_0.png
838,spectrograms/no/538e1856_nohash_0.png
839,spectrograms/no/538e1856_nohash_1.png
840,spectrograms/no/53d5b86f_nohash_0.png
841,spectrograms/no/53d5b86f_nohash_1.png
842,spectrograms/no/541120c7_nohash_0.png
843,spectrograms/no/541120c7_nohash_1.png
844,spectrograms/no/56eb74ae_nohash_0.png
845,spectrograms/no/56eb74ae_nohash_1.png
846,spectrograms/no/56eb74ae_nohash_2.png
847,spectrograms/no/56eb74ae_nohash_3.png
848,spectrograms/no/56eb74ae_nohash_4.png
849,spectrograms/no/57cb3575_nohash_0.png
850,spectrograms/no/5fadb538_nohash_0.png
851,spectrograms/no/5fadb538_nohash_1.png
852,spectrograms/no/5fadb538_nohash_2.png
853,spectrograms/no/5fadb538_nohash_3.png
854,spectrograms/no/5fadb538_nohash_4.png
855,spectrograms/no/6071a214_nohash_0.png
856,spectrograms/no/61bcb275_nohash_0.png
857,spectrograms/no/62641b88_nohash_0.png
858,spectrograms/no/62641b88_nohash_1.png
859,spectrograms/no/65ec06e5_nohash_0.png
860,spectrograms/no/66cff190_nohash_0.png
861,spectrograms/no/6940f7f3_nohash_0.png
862,spectrograms/no/6940f7f3_nohash_1.png
863,spectrograms/no/6940f7f3_nohash_2.png
864,spectrograms/no/6a27a9bf_nohash_0.png
865,spectrograms/no/6b81fead_nohash_0.png
866,spectrograms/no/6c0f6493_nohash_0.png
867,spectrograms/no/6c0f6493_nohash_1.png
868,spectrograms/no/6c0f6493_nohash_2.png
869,spectrograms/no/6c0f6493_nohash_3.png
870,spectrograms/no/6c0f6493_nohash_4.png
871,spectrograms/no/6d818f6c_nohash_0.png
872,spectrograms/no/6d818f6c_nohash_1.png
873,spectrograms/no/6d818f6c_nohash_2.png
874,spectrograms/no/6d818f6c_nohash_3.png
875,spectrograms/no/6f5b4d3d_nohash_0.png
876,spectrograms/no/7117fb6d_nohash_0.png
877,spectrograms/no/7117fb6d_nohash_1.png
878,spectrograms/no/7117fb6d_nohash_2.png
879,spectrograms/no/7195ffa6_nohash_0.png
880,spectrograms/no/7195ffa6_nohash_1.png
881,spectrograms/no/750e3e75_nohash_0.png
882,spectrograms/no/7be5a0f3_nohash_0.png
883,spectrograms/no/7c1d8533_nohash_0.png
884,spectrograms/no/7c1d8533_nohash_1.png
885,spectrograms/no/7c1d8533_nohash_2.png
886,spectrograms/no/7c1d8533_nohash_3.png
887,spectrograms/no/7c1d8533_nohash_4.png
888,spectrograms/no/7eee5973_nohash_0.png
889,spectrograms/no/7fd25f7c_nohash_0.png
890,spectrograms/no/7fd25f7c_nohash_1.png
891,spectrograms/no/7fd25f7c_nohash_2.png
892,spectrograms/no/7fd25f7c_nohash_3.png
893,spectrograms/no/7fd25f7c_nohash_4.png
894,spectrograms/no/8523766b_nohash_0.png
895,spectrograms/no/8523766b_nohash_1.png
896,spectrograms/no/86478fab_nohash_0.png
897,spectrograms/no/88f8a99c_nohash_0.png
898,spectrograms/no/88f8a99c_nohash_1.png
899,spectrograms/no/8910e5ef_nohash_0.png
900,spectrograms/no/8910e5ef_nohash_1.png
901,spectrograms/no/8a5acefd_nohash_0.png
902,spectrograms/no/8b775397_nohash_0.png
903,spectrograms/no/90804775_nohash_0.png
904,spectrograms/no/9190045a_nohash_0.png
905,spectrograms/no/91d5933a_nohash_0.png
906,spectrograms/no/962f27eb_nohash_0.png
907,spectrograms/no/962f27eb_nohash_1.png
908,spectrograms/no/96c67073_nohash_0.png
909,spectrograms/no/96c67073_nohash_1.png
910,spectrograms/no/96c67073_nohash_2.png
911,spectrograms/no/97ae8b25_nohash_0.png
912,spectrograms/no/989a2213_nohash_0.png
913,spectrograms/no/9cde5de8_nohash_0.png
914,spectrograms/no/9d32f10a_nohash_0.png
915,spectrograms/no/9d32f10a_nohash_1.png
916,spectrograms/no/9db2bfe9_nohash_0.png
917,spectrograms/no/9db2bfe9_nohash_1.png
918,spectrograms/no/9db2bfe9_nohash_2.png
919,spectrograms/no/a1dd919f_nohash_0.png
920,spectrograms/no/a1dd919f_nohash_1.png
921,spectrograms/no/a6d586b7_nohash_0.png
922,spectrograms/no/a6d586b7_nohash_1.png
923,spectrograms/no/a6d586b7_nohash_2.png
924,spectrograms/no/a6d586b7_nohash_3.png
925,spectrograms/no/a6d586b7_nohash_4.png
926,spectrograms/no/a7dd45cf_nohash_0.png
927,spectrograms/no/a7dd45cf_nohash_1.png
928,spectrograms/no/a8cf01bc_nohash_0.png
929,spectrograms/no/aa753bb9_nohash_0.png
930,spectrograms/no/ab00c4b2_nohash_0.png
931,spectrograms/no/ab00c4b2_nohash_1.png
932,spectrograms/no/ab7b5acd_nohash_0.png
933,spectrograms/no/ad63d93c_nohash_0.png
934,spectrograms/no/ad63d93c_nohash_1.png
935,spectrograms/no/ad63d93c_nohash_2.png
936,spectrograms/no/ad63d93c_nohash_3.png
937,spectrograms/no/ad63d93c_nohash_4.png
938,spectrograms/no/b00dff7e_nohash_0.png
939,spectrograms/no/b00dff7e_nohash_1.png
940,spectrograms/no/b0c0197e_nohash_0.png
941,spectrograms/no/b0c0197e_nohash_1.png
942,spectrograms/no/b1426003_nohash_0.png
943,spectrograms/no/b1426003_nohash_1.png
944,spectrograms/no/b17f5ba0_nohash_0.png
945,spectrograms/no/b433332a_nohash_0.png
946,spectrograms/no/b5d1e505_nohash_0.png
947,spectrograms/no/b6ebe225_nohash_0.png
948,spectrograms/no/b7a6f709_nohash_0.png
949,spectrograms/no/b7a6f709_nohash_1.png
950,spectrograms/no/bc196f81_nohash_0.png
951,spectrograms/no/bca56796_nohash_0.png
952,spectrograms/no/bca56796_nohash_1.png
953,spectrograms/no/bdee441c_nohash_0.png
954,spectrograms/no/bdee441c_nohash_1.png
955,spectrograms/no/bdee441c_nohash_2.png
956,spectrograms/no/bdee441c_nohash_3.png
957,spectrograms/no/bdee441c_nohash_4.png
958,spectrograms/no/bdee441c_nohash_5.png
959,spectrograms/no/bfbd0e6b_nohash_0.png
960,spectrograms/no/c013fe4d_nohash_0.png
961,spectrograms/no/c099668c_nohash_0.png
962,spectrograms/no/c24d96eb_nohash_0.png
963,spectrograms/no/c256377f_nohash_0.png
964,spectrograms/no/c2d15ea5_nohash_0.png
965,spectrograms/no/c2d15ea5_nohash_1.png
966,spectrograms/no/c4cfbe43_nohash_0.png
967,spectrograms/no/c4cfbe43_nohash_1.png
968,spectrograms/no/c4e1f6e0_nohash_0.png
969,spectrograms/no/c4e1f6e0_nohash_1.png
970,spectrograms/no/c4e1f6e0_nohash_2.png
971,spectrograms/no/c4e1f6e0_nohash_3.png
972,spectrograms/no/c6389ab0_nohash_0.png
973,spectrograms/no/c6389ab0_nohash_1.png
974,spectrograms/no/c6ee87a7_nohash_0.png
975,spectrograms/no/c6ee87a7_nohash_1.png
976,spectrograms/no/c6ee87a7_nohash_2.png
977,spectrograms/no/c6ee87a7_nohash_3.png
978,spectrograms/no/c6ee87a7_nohash_4.png
979,spectrograms/no/c842b5e4_nohash_0.png
980,spectrograms/no/c90c0105_nohash_0.png
981,spectrograms/no/cab100c9_nohash_0.png
982,spectrograms/no/cab100c9_nohash_1.png
983,spectrograms/no/cc6bae0d_nohash_0.png
984,spectrograms/no/d197e3ae_nohash_0.png
985,spectrograms/no/d197e3ae_nohash_1.png
986,spectrograms/no/d197e3ae_nohash_2.png
987,spectrograms/no/d197e3ae_nohash_3.png
988,spectrograms/no/d197e3ae_nohash_4.png
989,spectrograms/no/d55aa56c_nohash_0.png
990,spectrograms/no/d57febf0_nohash_0.png
991,spectrograms/no/d874a786_nohash_0.png
992,spectrograms/no/d9ae8983_nohash_0.png
993,spectrograms/no/d9ae8983_nohash_1.png
994,spectrograms/no/d9ae8983_nohash_2.png
995,spectrograms/no/dbaf8fc6_nohash_0.png
996,spectrograms/no/dbb40d24_nohash_0.png
997,spectrograms/no/dbb40d24_nohash_1.png
998,spectrograms/no/dbb40d24_nohash_2.png
999,spectrograms/no/dbb40d24_nohash_3.png
1000,spectrograms/no/dbb40d24_nohash_4.png
1001,spectrograms/no/dca2797e_nohash_0.png
1002,spectrograms/no/dca2797e_nohash_1.png
1003,spectrograms/no/dca2797e_nohash_2.png
1004,spectrograms/no/dca2797e_nohash_3.png
1005,spectrograms/no/dca2797e_nohash_4.png
1006,spectrograms/no/dd086776_nohash_0.png
1007,spectrograms/no/e14a99a5_nohash_0.png
1008,spectrograms/no/e54a0f16_nohash_0.png
1009,spectrograms/no/e54a0f16_nohash_1.png
1010,spectrograms/no/e54a0f16_nohash_2.png
1011,spectrograms/no/e54a0f16_nohash_3.png
1012,spectrograms/no/e54a0f16_nohash_4.png
1013,spectrograms/no/e63b69c5_nohash_0.png
1014,spectrograms/no/e6db3894_nohash_0.png
1015,spectrograms/no/e8c3c5ca_nohash_0.png
1016,spectrograms/no/e8c3c5ca_nohash_1.png
1017,spectrograms/no/e8e960fd_nohash_0.png
1018,spectrograms/no/e95c70e2_nohash_0.png
1019,spectrograms/no/e95c70e2_nohash_1.png
1020,spectrograms/no/ec21c46b_nohash_0.png
1021,spectrograms/no/ec21c46b_nohash_1.png
1022,spectrograms/no/ec21c46b_nohash_2.png
1023,spectrograms/no/ec74a8a5_nohash_0.png
1024,spectrograms/no/ec74a8a5_nohash_1.png
1025,spectrograms/no/edc53350_nohash_0.png
1026,spectrograms/no/f17be97f_nohash_0.png
1027,spectrograms/no/f17be97f_nohash_1.png
1028,spectrograms/no/f17be97f_nohash_2.png
1029,spectrograms/no/f17be97f_nohash_3.png
1030,spectrograms/no/f17be97f_nohash_4.png
1031,spectrograms/no/f2dd248e_nohash_0.png
1032,spectrograms/no/f2dd248e_nohash_1.png
1033,spectrograms/no/f3cee168_nohash_0.png
1034,spectrograms/no/f3cee168_nohash_1.png
1035,spectrograms/no/f5e5e8b0_nohash_0.png
1036,spectrograms/no/f5e5e8b0_nohash_1.png
1037,spectrograms/no/f84762e5_nohash_0.png
1038,spectrograms/no/f84762e5_nohash_1.png
1039,spectrograms/no/fa7895de_nohash_0.png
1040,spectrograms/no/fc94edb0_nohash_0.png
1041,spectrograms/off/026290a7_nohash_0.png
1042,spectrograms/off/099d52ad_nohash_0.png
1043,spectrograms/off/099d52ad_nohash_1.png
1044,spectrograms/off/099d52ad_nohash_2.png
1045,spectrograms/off/099d52ad_nohash_3.png
1046,spectrograms/off/099d52ad_nohash_4.png
1047,spectrograms/off/0ab3b47d_nohash_0.png
1048,spectrograms/off/0ab3b47d_nohash_1.png
1049,spectrograms/off/0e17f595_nohash_0.png
1050,spectrograms/off/105e72bb_nohash_0.png
1051,spectrograms/off/10f2bb12_nohash_0.png
1052,spectrograms/off/10f2bb12_nohash_1.png
1053,spectrograms/off/16db1582_nohash_0.png
1054,spectrograms/off/16db1582_nohash_1.png
1055,spectrograms/off/171b56dc_nohash_0.png
1056,spectrograms/off/19b05529_nohash_0.png
1057,spectrograms/off/19b05529_nohash_1.png
1058,spectrograms/off/19b05529_nohash_2.png
1059,spectrograms/off/1aed7c6d_nohash_0.png
1060,spectrograms/off/1aed7c6d_nohash_1.png
1061,spectrograms/off/2296b1af_nohash_0.png
1062,spectrograms/off/2296b1af_nohash_1.png
1063,spectrograms/off/2296b1af_nohash_2.png
1064,spectrograms/off/22aa3665_nohash_0.png
1065,spectrograms/off/22aa3665_nohash_1.png
1066,spectrograms/off/23ad12d8_nohash_0.png
1067,spectrograms/off/258f4559_nohash_0.png
1068,spectrograms/off/258f4559_nohash_1.png
1069,spectrograms/off/258f4559_nohash_2.png
1070,spectrograms/off/264f471d_nohash_0.png
1071,spectrograms/off/264f471d_nohash_1.png
1072,spectrograms/off/264f471d_nohash_2.png
1073,spectrograms/off/264f471d_nohash_3.png
1074,spectrograms/off/264f471d_nohash_4.png
1075,spectrograms/off/28ef2a01_nohash_0.png
1076,spectrograms/off/2a89ad5c_nohash_0.png
1077,spectrograms/off/364c0853_nohash_0.png
1078,spectrograms/off/3aa6f4e2_nohash_0.png
1079,spectrograms/off/3b853f44_nohash_0.png
1080,spectrograms/off/3b853f44_nohash_1.png
1081,spectrograms/off/3bdf05d3_nohash_0.png
1082,spectrograms/off/3bdf05d3_nohash_1.png
1083,spectrograms/off/3bdf05d3_nohash_2.png
1084,spectrograms/off/3bdf05d3_nohash_3.png
1085,spectrograms/off/3bdf05d3_nohash_4.png
1086,spectrograms/off/3e2ba5f7_nohash_0.png
1087,spectrograms/off/3e2ba5f7_nohash_1.png
1088,spectrograms/off/3e2ba5f7_nohash_2.png
1089,spectrograms/off/41285056_nohash_0.png
1090,spectrograms/off/41285056_nohash_1.png
1091,spectrograms/off/439c84f4_nohash_0.png
1092,spectrograms/off/439c84f4_nohash_1.png
1093,spectrograms/off/439c84f4_nohash_2.png
1094,spectrograms/off/439c84f4_nohash_3.png
1095,spectrograms/off/439c84f4_nohash_4.png
1096,spectrograms/off/44c201dd_nohash_0.png
1097,spectrograms/off/44c201dd_nohash_1.png
1098,spectrograms/off/471a0925_nohash_0.png
1099,spectrograms/off/471a0925_nohash_1.png
1100,spectrograms/off/471a0925_nohash_2.png
1101,spectrograms/off/471a0925_nohash_3.png
1102,spectrograms/off/471a0925_nohash_4.png
1103,spectrograms/off/48bfde8e_nohash_0.png
1104,spectrograms/off/48bfde8e_nohash_1.png
1105,spectrograms/off/4abefdf5_nohash_0.png
1106,spectrograms/off/52e228e9_nohash_0.png
1107,spectrograms/off/52e228e9_nohash_1.png
1108,spectrograms/off/52e228e9_nohash_2.png
1109,spectrograms/off/538e1856_nohash_0.png
1110,spectrograms/off/538e1856_nohash_1.png
1111,spectrograms/off/53d5b86f_nohash_0.png
1112,spectrograms/off/56eb74ae_nohash_0.png
1113,spectrograms/off/56eb74ae_nohash_1.png
1114,spectrograms/off/56eb74ae_nohash_2.png
1115,spectrograms/off/56eb74ae_nohash_3.png
1116,spectrograms/off/56eb74ae_nohash_4.png
1117,spectrograms/off/57cb3575_nohash_0.png
1118,spectrograms/off/5fadb538_nohash_0.png
1119,spectrograms/off/5fadb538_nohash_1.png
1120,spectrograms/off/5fadb538_nohash_2.png
1121,spectrograms/off/5fadb538_nohash_3.png
1122,spectrograms/off/5fadb538_nohash_4.png
1123,spectrograms/off/605ed0ff_nohash_0.png
1124,spectrograms/off/6071a214_nohash_0.png
1125,spectrograms/off/6071a214_nohash_1.png
1126,spectrograms/off/61bcb275_nohash_0.png
1127,spectrograms/off/62641b88_nohash_0.png
1128,spectrograms/off/62641b88_nohash_1.png
1129,spectrograms/off/65ec06e5_nohash_0.png
1130,spectrograms/off/67c7fecb_nohash_0.png
1131,spectrograms/off/6940f7f3_nohash_0.png
1132,spectrograms/off/6940f7f3_nohash_1.png
1133,spectrograms/off/6a27a9bf_nohash_0.png
