,0
573,spectrograms/left/4f8ef132_nohash_0.png
574,spectrograms/left/553f1a79_nohash_0.png
575,spectrograms/left/563aa4e6_nohash_0.png
576,spectrograms/left/563aa4e6_nohash_1.png
577,spectrograms/left/563aa4e6_nohash_2.png
578,spectrograms/left/563aa4e6_nohash_3.png
579,spectrograms/left/563aa4e6_nohash_4.png
580,spectrograms/left/5744b6a7_nohash_0.png
581,spectrograms/left/5744b6a7_nohash_1.png
582,spectrograms/left/5828dfa2_nohash_0.png
583,spectrograms/left/587f3271_nohash_0.png
584,spectrograms/left/587f3271_nohash_1.png
585,spectrograms/left/5b1db3ee_nohash_0.png
586,spectrograms/left/5c8af87a_nohash_0.png
587,spectrograms/left/5c8af87a_nohash_1.png
588,spectrograms/left/5c8af87a_nohash_2.png
589,spectrograms/left/5c8af87a_nohash_3.png
590,spectrograms/left/5c8af87a_nohash_4.png
591,spectrograms/left/5e3dde6b_nohash_0.png
592,spectrograms/left/5e3dde6b_nohash_1.png
593,spectrograms/left/5e3dde6b_nohash_2.png
594,spectrograms/left/5e3dde6b_nohash_3.png
595,spectrograms/left/5e3dde6b_nohash_4.png
596,spectrograms/left/5eb5fc74_nohash_0.png
597,spectrograms/left/5f814c23_nohash_0.png
598,spectrograms/left/5f814c23_nohash_1.png
599,spectrograms/left/5f814c23_nohash_2.png
600,spectrograms/left/6021f08b_nohash_0.png
601,spectrograms/left/6736bc64_nohash_0.png
602,spectrograms/left/67961766_nohash_0.png
603,spectrograms/left/67961766_nohash_1.png
604,spectrograms/left/67961766_nohash_2.png
605,spectrograms/left/68dd409e_nohash_0.png
606,spectrograms/left/68dd409e_nohash_1.png
607,spectrograms/left/692a88e6_nohash_0.png
608,spectrograms/left/692a88e6_nohash_1.png
609,spectrograms/left/692a88e6_nohash_2.png
610,spectrograms/left/692a88e6_nohash_3.png
611,spectrograms/left/692a88e6_nohash_4.png
612,spectrograms/left/692a88e6_nohash_5.png
613,spectrograms/left/6b889021_nohash_0.png
614,spectrograms/left/6f689791_nohash_0.png
615,spectrograms/left/7192fddc_nohash_0.png
616,spectrograms/left/7257420c_nohash_0.png
617,spectrograms/left/782c1305_nohash_0.png
618,spectrograms/left/8056e897_nohash_0.png
619,spectrograms/left/80c45ed6_nohash_0.png
620,spectrograms/left/80c45ed6_nohash_1.png
621,spectrograms/left/83957201_nohash_0.png
622,spectrograms/left/83957201_nohash_1.png
623,spectrograms/left/840c366d_nohash_0.png
624,spectrograms/left/840c366d_nohash_1.png
625,spectrograms/left/85834399_nohash_0.png
626,spectrograms/left/8625475c_nohash_0.png
627,spectrograms/left/863880b7_nohash_0.png
628,spectrograms/left/8c7f81df_nohash_0.png
629,spectrograms/left/91223b83_nohash_0.png
630,spectrograms/left/94de6a6a_nohash_0.png
631,spectrograms/left/94de6a6a_nohash_1.png
632,spectrograms/left/94de6a6a_nohash_2.png
633,spectrograms/left/94de6a6a_nohash_3.png
634,spectrograms/left/94de6a6a_nohash_4.png
635,spectrograms/left/95ba4996_nohash_0.png
636,spectrograms/left/95ba4996_nohash_1.png
637,spectrograms/left/964e8cfd_nohash_0.png
638,spectrograms/left/964e8cfd_nohash_1.png
639,spectrograms/left/964e8cfd_nohash_2.png
640,spectrograms/left/964e8cfd_nohash_3.png
641,spectrograms/left/964e8cfd_nohash_4.png
642,spectrograms/left/97f4c236_nohash_0.png
643,spectrograms/left/97f4c236_nohash_1.png
644,spectrograms/left/97f4c236_nohash_2.png
645,spectrograms/left/97f4c236_nohash_3.png
646,spectrograms/left/97f4c236_nohash_4.png
647,spectrograms/left/9a69672b_nohash_0.png
648,spectrograms/left/9a69672b_nohash_1.png
649,spectrograms/left/9a69672b_nohash_2.png
650,spectrograms/left/9a69672b_nohash_3.png
651,spectrograms/left/9a69672b_nohash_4.png
652,spectrograms/left/9a7c1f83_nohash_0.png
653,spectrograms/left/9a7c1f83_nohash_1.png
654,spectrograms/left/9a7c1f83_nohash_2.png
655,spectrograms/left/9a7c1f83_nohash_3.png
656,spectrograms/left/9a7c1f83_nohash_4.png
657,spectrograms/left/9b3ea809_nohash_0.png
658,spectrograms/left/9b3ea809_nohash_1.png
659,spectrograms/left/9d171fee_nohash_0.png
660,spectrograms/left/9d4bab4f_nohash_0.png
661,spectrograms/left/9dc1889e_nohash_0.png
662,spectrograms/left/9dc1889e_nohash_1.png
663,spectrograms/left/9dc1889e_nohash_2.png
664,spectrograms/left/a1533da4_nohash_0.png
665,spectrograms/left/a2473d62_nohash_0.png
666,spectrograms/left/a2473d62_nohash_1.png
667,spectrograms/left/a2473d62_nohash_2.png
668,spectrograms/left/a60a09cf_nohash_0.png
669,spectrograms/left/a60a09cf_nohash_1.png
670,spectrograms/left/a8e25ebb_nohash_0.png
671,spectrograms/left/aa233654_nohash_0.png
672,spectrograms/left/aa48c94a_nohash_0.png
673,spectrograms/left/adebe223_nohash_0.png
674,spectrograms/left/aef8dcf5_nohash_0.png
675,spectrograms/left/af7a8296_nohash_0.png
676,spectrograms/left/af7a8296_nohash_1.png
677,spectrograms/left/b11a05d2_nohash_0.png
678,spectrograms/left/b1f8326d_nohash_0.png
679,spectrograms/left/b1f8326d_nohash_1.png
680,spectrograms/left/b2e2773a_nohash_0.png
681,spectrograms/left/b2e2773a_nohash_1.png
682,spectrograms/left/b2e2773a_nohash_2.png
683,spectrograms/left/b49caed3_nohash_0.png
684,spectrograms/left/b49caed3_nohash_1.png
685,spectrograms/left/b49caed3_nohash_2.png
686,spectrograms/left/b49caed3_nohash_3.png
687,spectrograms/left/b49caed3_nohash_4.png
688,spectrograms/left/b83c1acf_nohash_0.png
689,spectrograms/left/b83c1acf_nohash_1.png
690,spectrograms/left/b83c1acf_nohash_2.png
691,spectrograms/left/b83c1acf_nohash_3.png
692,spectrograms/left/b83c1acf_nohash_4.png
693,spectrograms/left/b97c9f77_nohash_0.png
694,spectrograms/left/b97c9f77_nohash_1.png
695,spectrograms/left/b97c9f77_nohash_2.png
696,spectrograms/left/b97c9f77_nohash_3.png
697,spectrograms/left/b97c9f77_nohash_4.png
698,spectrograms/left/bb31b82b_nohash_0.png
699,spectrograms/left/bb31b82b_nohash_1.png
700,spectrograms/left/bed06fac_nohash_0.png
701,spectrograms/left/c0e0f834_nohash_0.png
702,spectrograms/left/c22d3f18_nohash_0.png
703,spectrograms/left/c22d3f18_nohash_1.png
704,spectrograms/left/c22d3f18_nohash_2.png
705,spectrograms/left/c22d3f18_nohash_3.png
706,spectrograms/left/c22d3f18_nohash_4.png
707,spectrograms/left/c7124b73_nohash_0.png
708,spectrograms/left/c7124b73_nohash_1.png
709,spectrograms/left/ca48dc76_nohash_0.png
710,spectrograms/left/ca48dc76_nohash_1.png
711,spectrograms/left/ca48dc76_nohash_2.png
712,spectrograms/left/ca48dc76_nohash_3.png
713,spectrograms/left/caedb73a_nohash_0.png
714,spectrograms/left/caf9fceb_nohash_0.png
715,spectrograms/left/cc592808_nohash_0.png
716,spectrograms/left/cd85758f_nohash_0.png
717,spectrograms/left/cd85758f_nohash_1.png
718,spectrograms/left/cd85758f_nohash_2.png
719,spectrograms/left/cd85758f_nohash_3.png
720,spectrograms/left/cd85758f_nohash_4.png
721,spectrograms/left/cfde27ba_nohash_0.png
722,spectrograms/left/d0faf7e4_nohash_0.png
723,spectrograms/left/d0faf7e4_nohash_1.png
724,spectrograms/left/d0faf7e4_nohash_2.png
725,spectrograms/left/d0faf7e4_nohash_3.png
726,spectrograms/left/d0faf7e4_nohash_4.png
727,spectrograms/left/d0faf7e4_nohash_5.png
728,spectrograms/left/d1a4fb3f_nohash_0.png
729,spectrograms/left/d1a4fb3f_nohash_1.png
730,spectrograms/left/d5ca80c6_nohash_0.png
731,spectrograms/left/d7467392_nohash_0.png
732,spectrograms/left/d7467392_nohash_1.png
733,spectrograms/left/d91a159e_nohash_0.png
734,spectrograms/left/d9e9f554_nohash_0.png
735,spectrograms/left/daf230ac_nohash_0.png
736,spectrograms/left/dc75148d_nohash_0.png
737,spectrograms/left/dc75148d_nohash_1.png
738,spectrograms/left/e1469561_nohash_0.png
739,spectrograms/left/e1469561_nohash_1.png
740,spectrograms/left/e1469561_nohash_2.png
741,spectrograms/left/e1469561_nohash_3.png
742,spectrograms/left/e1469561_nohash_4.png
743,spectrograms/left/e41a903b_nohash_0.png
744,spectrograms/left/e41a903b_nohash_1.png
745,spectrograms/left/e41a903b_nohash_2.png
746,spectrograms/left/e41a903b_nohash_3.png
747,spectrograms/left/e41a903b_nohash_4.png
748,spectrograms/left/e5e54cee_nohash_0.png
749,spectrograms/left/e5e54cee_nohash_1.png
750,spectrograms/left/e9901cf0_nohash_0.png
751,spectrograms/left/ea356919_nohash_0.png
752,spectrograms/left/ef2a3cfb_nohash_0.png
753,spectrograms/left/f0ae7203_nohash_0.png
754,spectrograms/left/f264e0df_nohash_0.png
755,spectrograms/left/f292725f_nohash_0.png
756,spectrograms/left/f428ca69_nohash_0.png
757,spectrograms/left/f428ca69_nohash_1.png
758,spectrograms/left/f428ca69_nohash_2.png
759,spectrograms/left/f428ca69_nohash_3.png
760,spectrograms/left/f5496439_nohash_0.png
761,spectrograms/left/f6af2457_nohash_0.png
762,spectrograms/left/fa446c16_nohash_0.png
763,spectrograms/left/fa446c16_nohash_1.png
764,spectrograms/left/fce96bac_nohash_0.png
765,spectrograms/left/fce96bac_nohash_1.png
766,spectrograms/left/fce96bac_nohash_2.png
767,spectrograms/left/fe1916ba_nohash_0.png
768,spectrograms/left/ffa76c4a_nohash_0.png
769,spectrograms/left/ffa76c4a_nohash_1.png
770,spectrograms/left/ffb86d3c_nohash_0.png
771,spectrograms/no/096456f9_nohash_0.png
772,spectrograms/no/096456f9_nohash_1.png
773,spectrograms/no/0c40e715_nohash_0.png
774,spectrograms/no/0ea0e2f4_nohash_0.png
775,spectrograms/no/1093c8e7_nohash_0.png
776,spectrograms/no/135c6841_nohash_0.png
777,spectrograms/no/135c6841_nohash_1.png
778,spectrograms/no/135c6841_nohash_2.png
779,spectrograms/no/135c6841_nohash_3.png
780,spectrograms/no/1528225c_nohash_0.png
781,spectrograms/no/1528225c_nohash_1.png
782,spectrograms/no/1b4c9b89_nohash_0.png
783,spectrograms/no/1b4c9b89_nohash_1.png
784,spectrograms/no/1b4c9b89_nohash_2.png
785,spectrograms/no/1b4c9b89_nohash_3.png
786,spectrograms/no/1b4c9b89_nohash_4.png
787,spectrograms/no/1cb788bc_nohash_0.png
788,spectrograms/no/1cb788bc_nohash_1.png
789,spectrograms/no/1f3bece8_nohash_0.png
790,spectrograms/no/1fe4c891_nohash_0.png
791,spectrograms/no/20d3f11f_nohash_0.png
792,spectrograms/no/20d3f11f_nohash_1.png
793,spectrograms/no/24ad3ebe_nohash_0.png
794,spectrograms/no/26b28ea7_nohash_0.png
795,spectrograms/no/2796ac50_nohash_0.png
796,spectrograms/no/2796ac50_nohash_1.png
797,spectrograms/no/27c30960_nohash_0.png
798,spectrograms/no/27c30960_nohash_1.png
799,spectrograms/no/283d7a53_nohash_0.png
800,spectrograms/no/283d7a53_nohash_1.png
801,spectrograms/no/283d7a53_nohash_2.png
802,spectrograms/no/28497c5b_nohash_0.png
803,spectrograms/no/28497c5b_nohash_1.png
804,spectrograms/no/2c6d3924_nohash_0.png
805,spectrograms/no/2d82a556_nohash_0.png
806,spectrograms/no/2fa39636_nohash_0.png
807,spectrograms/no/2fa39636_nohash_1.png
808,spectrograms/no/37dca74f_nohash_0.png
809,spectrograms/no/37dca74f_nohash_1.png
810,spectrograms/no/37dca74f_nohash_2.png
811,spectrograms/no/37dca74f_nohash_3.png
812,spectrograms/no/37dca74f_nohash_4.png
813,spectrograms/no/3c165869_nohash_0.png
814,spectrograms/no/3c165869_nohash_1.png
815,spectrograms/no/3cbd76a3_nohash_0.png
816,spectrograms/no/3df9a3d4_nohash_0.png
817,spectrograms/no/3efef882_nohash_0.png
818,spectrograms/no/3efef882_nohash_1.png
819,spectrograms/no/3f170018_nohash_0.png
820,spectrograms/no/3f2b358d_nohash_0.png
821,spectrograms/no/3f2b358d_nohash_1.png
822,spectrograms/no/3f2b358d_nohash_2.png
823,spectrograms/no/3f2b358d_nohash_3.png
824,spectrograms/no/3f2b358d_nohash_4.png
825,spectrograms/no/3ff840aa_nohash_0.png
826,spectrograms/no/412c675c_nohash_0.png
827,spectrograms/no/422d3197_nohash_0.png
828,spectrograms/no/422d3197_nohash_1.png
829,spectrograms/no/42beb5eb_nohash_0.png
830,spectrograms/no/44715c1c_nohash_0.png
831,spectrograms/no/47d01978_nohash_0.png
832,spectrograms/no/47d01978_nohash_1.png
833,spectrograms/no/4c4d2526_nohash_0.png
834,spectrograms/no/4c841771_nohash_0.png
835,spectrograms/no/563aa4e6_nohash_0.png
836,spectrograms/no/563aa4e6_nohash_1.png
837,spectrograms/no/563aa4e6_nohash_2.png
838,spectrograms/no/563aa4e6_nohash_3.png
839,spectrograms/no/563aa4e6_nohash_4.png
840,spectrograms/no/5744b6a7_nohash_0.png
841,spectrograms/no/5828dfa2_nohash_0.png
842,spectrograms/no/5b1db3ee_nohash_0.png
843,spectrograms/no/5c8af87a_nohash_0.png
844,spectrograms/no/5c8af87a_nohash_1.png
845,spectrograms/no/5c8af87a_nohash_2.png
846,spectrograms/no/5c8af87a_nohash_3.png
847,spectrograms/no/5c8af87a_nohash_4.png
848,spectrograms/no/5e3dde6b_nohash_0.png
849,spectrograms/no/5e3dde6b_nohash_1.png
850,spectrograms/no/5e3dde6b_nohash_2.png
851,spectrograms/no/5e3dde6b_nohash_3.png
852,spectrograms/no/5e3dde6b_nohash_4.png
853,spectrograms/no/5f449e17_nohash_0.png
854,spectrograms/no/5f814c23_nohash_0.png
855,spectrograms/no/5ff3f9a1_nohash_0.png
856,spectrograms/no/6021f08b_nohash_0.png
857,spectrograms/no/62ff07ef_nohash_0.png
858,spectrograms/no/62ff07ef_nohash_1.png
859,spectrograms/no/653a48f5_nohash_0.png
860,spectrograms/no/6736bc64_nohash_0.png
861,spectrograms/no/6736bc64_nohash_1.png
862,spectrograms/no/67961766_nohash_0.png
863,spectrograms/no/67961766_nohash_1.png
864,spectrograms/no/68dd409e_nohash_0.png
865,spectrograms/no/692a88e6_nohash_0.png
866,spectrograms/no/692a88e6_nohash_1.png
867,spectrograms/no/692a88e6_nohash_2.png
868,spectrograms/no/692a88e6_nohash_3.png
869,spectrograms/no/692a88e6_nohash_4.png
870,spectrograms/no/6e916de8_nohash_0.png
871,spectrograms/no/6e916de8_nohash_1.png
872,spectrograms/no/6e916de8_nohash_2.png
873,spectrograms/no/6f2f57c1_nohash_0.png
874,spectrograms/no/6f689791_nohash_0.png
875,spectrograms/no/7257420c_nohash_0.png
876,spectrograms/no/782c1305_nohash_0.png
877,spectrograms/no/798f702a_nohash_0.png
878,spectrograms/no/7bae88ed_nohash_0.png
879,spectrograms/no/7dc95912_nohash_0.png
880,spectrograms/no/7e1054e7_nohash_0.png
881,spectrograms/no/8056e897_nohash_0.png
882,spectrograms/no/82b99576_nohash_0.png
883,spectrograms/no/82b99576_nohash_1.png
884,spectrograms/no/82b99576_nohash_2.png
885,spectrograms/no/83957201_nohash_0.png
886,spectrograms/no/8494fba8_nohash_0.png
887,spectrograms/no/8494fba8_nohash_1.png
888,spectrograms/no/84d1e469_nohash_0.png
889,spectrograms/no/84d1e469_nohash_1.png
890,spectrograms/no/84d1e469_nohash_2.png
891,spectrograms/no/85834399_nohash_0.png
892,spectrograms/no/85834399_nohash_1.png
893,spectrograms/no/85834399_nohash_2.png
894,spectrograms/no/8625475c_nohash_0.png
895,spectrograms/no/863880b7_nohash_0.png
896,spectrograms/no/863880b7_nohash_1.png
897,spectrograms/no/881583a6_nohash_0.png
898,spectrograms/no/881583a6_nohash_1.png
899,spectrograms/no/881583a6_nohash_2.png
900,spectrograms/no/8a325749_nohash_0.png
901,spectrograms/no/8c7f81df_nohash_0.png
902,spectrograms/no/8c7f81df_nohash_1.png
903,spectrograms/no/8ec6dab6_nohash_0.png
904,spectrograms/no/8ec6dab6_nohash_1.png
905,spectrograms/no/8ec6dab6_nohash_2.png
906,spectrograms/no/8fe52b97_nohash_0.png
907,spectrograms/no/8fe52b97_nohash_1.png
908,spectrograms/no/90b94017_nohash_0.png
909,spectrograms/no/90b94017_nohash_1.png
910,spectrograms/no/94de6a6a_nohash_0.png
911,spectrograms/no/94de6a6a_nohash_1.png
912,spectrograms/no/94de6a6a_nohash_2.png
913,spectrograms/no/94de6a6a_nohash_3.png
914,spectrograms/no/94de6a6a_nohash_4.png
915,spectrograms/no/964e8cfd_nohash_0.png
916,spectrograms/no/964e8cfd_nohash_1.png
917,spectrograms/no/964e8cfd_nohash_2.png
918,spectrograms/no/964e8cfd_nohash_3.png
919,spectrograms/no/964e8cfd_nohash_4.png
920,spectrograms/no/97f4c236_nohash_0.png
921,spectrograms/no/97f4c236_nohash_1.png
922,spectrograms/no/97f4c236_nohash_2.png
923,spectrograms/no/97f4c236_nohash_3.png
924,spectrograms/no/97f4c236_nohash_4.png
925,spectrograms/no/9a356ab9_nohash_0.png
926,spectrograms/no/9a69672b_nohash_0.png
927,spectrograms/no/9a69672b_nohash_1.png
928,spectrograms/no/9a69672b_nohash_2.png
929,spectrograms/no/9a69672b_nohash_3.png
930,spectrograms/no/9a69672b_nohash_4.png
931,spectrograms/no/9a7c1f83_nohash_0.png
932,spectrograms/no/9a7c1f83_nohash_1.png
933,spectrograms/no/9a7c1f83_nohash_2.png
934,spectrograms/no/9a7c1f83_nohash_3.png
935,spectrograms/no/9a7c1f83_nohash_4.png
936,spectrograms/no/9a7c1f83_nohash_5.png
937,spectrograms/no/9b3ea809_nohash_0.png
938,spectrograms/no/9d171fee_nohash_0.png
939,spectrograms/no/9e2ce5e3_nohash_0.png
940,spectrograms/no/9e2ce5e3_nohash_1.png
941,spectrograms/no/9e2ce5e3_nohash_2.png
942,spectrograms/no/a1533da4_nohash_0.png
943,spectrograms/no/a2473d62_nohash_0.png
944,spectrograms/no/a2473d62_nohash_1.png
945,spectrograms/no/a2473d62_nohash_2.png
946,spectrograms/no/a4e8a997_nohash_0.png
947,spectrograms/no/a591c2ea_nohash_0.png
948,spectrograms/no/a60a09cf_nohash_0.png
949,spectrograms/no/a60a09cf_nohash_1.png
950,spectrograms/no/aa233654_nohash_0.png
951,spectrograms/no/af130f12_nohash_0.png
952,spectrograms/no/af130f12_nohash_1.png
953,spectrograms/no/af405b69_nohash_0.png
954,spectrograms/no/af405b69_nohash_1.png
955,spectrograms/no/af405b69_nohash_2.png
956,spectrograms/no/af7a8296_nohash_0.png
957,spectrograms/no/af7a8296_nohash_1.png
958,spectrograms/no/af8b2f2c_nohash_0.png
959,spectrograms/no/af8b2f2c_nohash_1.png
960,spectrograms/no/b2e2773a_nohash_0.png
961,spectrograms/no/b49caed3_nohash_0.png
962,spectrograms/no/b49caed3_nohash_1.png
963,spectrograms/no/b49caed3_nohash_2.png
964,spectrograms/no/b49caed3_nohash_3.png
965,spectrograms/no/b49caed3_nohash_4.png
966,spectrograms/no/b83c1acf_nohash_0.png
967,spectrograms/no/b83c1acf_nohash_1.png
968,spectrograms/no/b83c1acf_nohash_2.png
969,spectrograms/no/b83c1acf_nohash_3.png
970,spectrograms/no/b83c1acf_nohash_4.png
971,spectrograms/no/b97c9f77_nohash_0.png
972,spectrograms/no/b97c9f77_nohash_1.png
973,spectrograms/no/b97c9f77_nohash_2.png
974,spectrograms/no/b97c9f77_nohash_3.png
975,spectrograms/no/b97c9f77_nohash_4.png
976,spectrograms/no/c0e0f834_nohash_0.png
977,spectrograms/no/c22d3f18_nohash_0.png
978,spectrograms/no/c22d3f18_nohash_1.png
979,spectrograms/no/c22d3f18_nohash_2.png
980,spectrograms/no/c22d3f18_nohash_3.png
981,spectrograms/no/c22d3f18_nohash_4.png
982,spectrograms/no/c518d1b1_nohash_0.png
983,spectrograms/no/caf9fceb_nohash_0.png
984,spectrograms/no/cc592808_nohash_0.png
985,spectrograms/no/cd85758f_nohash_0.png
986,spectrograms/no/cd85758f_nohash_1.png
987,spectrograms/no/cd85758f_nohash_2.png
988,spectrograms/no/cd85758f_nohash_3.png
989,spectrograms/no/cd85758f_nohash_4.png
990,spectrograms/no/cfde27ba_nohash_0.png
991,spectrograms/no/d0faf7e4_nohash_0.png
992,spectrograms/no/d0faf7e4_nohash_1.png
993,spectrograms/no/d0faf7e4_nohash_2.png
994,spectrograms/no/d0faf7e4_nohash_3.png
995,spectrograms/no/d0faf7e4_nohash_4.png
996,spectrograms/no/d5ca80c6_nohash_0.png
997,spectrograms/no/d7467392_nohash_0.png
998,spectrograms/no/d91a159e_nohash_0.png
999,spectrograms/no/d91a159e_nohash_1.png
1000,spectrograms/no/dc75148d_nohash_0.png
1001,spectrograms/no/e1469561_nohash_0.png
1002,spectrograms/no/e1469561_nohash_1.png
1003,spectrograms/no/e1469561_nohash_2.png
1004,spectrograms/no/e1469561_nohash_3.png
1005,spectrograms/no/e1469561_nohash_4.png
1006,spectrograms/no/e41a903b_nohash_0.png
1007,spectrograms/no/e41a903b_nohash_1.png
1008,spectrograms/no/e41a903b_nohash_2.png
1009,spectrograms/no/e41a903b_nohash_3.png
1010,spectrograms/no/e41a903b_nohash_4.png
1011,spectrograms/no/e5e54cee_nohash_0.png
1012,spectrograms/no/e5e54cee_nohash_1.png
1013,spectrograms/no/e71b4ce6_nohash_0.png
1014,spectrograms/no/ef2a3cfb_nohash_0.png
1015,spectrograms/no/f0ae7203_nohash_0.png
1016,spectrograms/no/f292725f_nohash_0.png
1017,spectrograms/no/f428ca69_nohash_0.png
1018,spectrograms/no/fa446c16_nohash_0.png
1019,spectrograms/no/fa446c16_nohash_1.png
1020,spectrograms/no/fe1916ba_nohash_0.png
1021,spectrograms/no/ffa76c4a_nohash_0.png
1022,spectrograms/no/ffb86d3c_nohash_0.png
1023,spectrograms/off/096456f9_nohash_0.png
1024,spectrograms/off/096456f9_nohash_1.png
1025,spectrograms/off/0c40e715_nohash_0.png
1026,spectrograms/off/0c40e715_nohash_1.png
1027,spectrograms/off/0c40e715_nohash_2.png
1028,spectrograms/off/0c40e715_nohash_3.png
1029,spectrograms/off/0d53e045_nohash_0.png
1030,spectrograms/off/0d53e045_nohash_1.png
1031,spectrograms/off/0d53e045_nohash_2.png
1032,spectrograms/off/0f250098_nohash_0.png
1033,spectrograms/off/0fa1e7a9_nohash_0.png
1034,spectrograms/off/105a0eea_nohash_0.png
1035,spectrograms/off/135c6841_nohash_0.png
1036,spectrograms/off/135c6841_nohash_1.png
1037,spectrograms/off/135c6841_nohash_2.png
1038,spectrograms/off/135c6841_nohash_3.png
1039,spectrograms/off/1b4c9b89_nohash_0.png
1040,spectrograms/off/1b4c9b89_nohash_1.png
1041,spectrograms/off/1b4c9b89_nohash_2.png
1042,spectrograms/off/1b4c9b89_nohash_3.png
1043,spectrograms/off/1b4c9b89_nohash_4.png
1044,spectrograms/off/1cb788bc_nohash_0.png
1045,spectrograms/off/20d3f11f_nohash_0.png
1046,spectrograms/off/210f3aa9_nohash_0.png
1047,spectrograms/off/24ad3ebe_nohash_0.png
1048,spectrograms/off/26b28ea7_nohash_0.png
1049,spectrograms/off/2796ac50_nohash_0.png
1050,spectrograms/off/27c30960_nohash_0.png
1051,spectrograms/off/283d7a53_nohash_0.png
1052,spectrograms/off/2aa787cf_nohash_0.png
1053,spectrograms/off/2aa787cf_nohash_1.png
1054,spectrograms/off/2c6d3924_nohash_0.png
1055,spectrograms/off/2fa39636_nohash_0.png
1056,spectrograms/off/2fa39636_nohash_1.png
1057,spectrograms/off/370844f7_nohash_0.png
1058,spectrograms/off/37dca74f_nohash_0.png
1059,spectrograms/off/37dca74f_nohash_1.png
1060,spectrograms/off/37dca74f_nohash_2.png
1061,spectrograms/off/37dca74f_nohash_3.png
1062,spectrograms/off/37dca74f_nohash_4.png
1063,spectrograms/off/3efef882_nohash_0.png
1064,spectrograms/off/3efef882_nohash_1.png
1065,spectrograms/off/3efef882_nohash_2.png
1066,spectrograms/off/3f170018_nohash_0.png
1067,spectrograms/off/3f2b358d_nohash_0.png
1068,spectrograms/off/3f2b358d_nohash_1.png
1069,spectrograms/off/3f2b358d_nohash_2.png
1070,spectrograms/off/3ff840aa_nohash_0.png
1071,spectrograms/off/412c675c_nohash_0.png
1072,spectrograms/off/422d3197_nohash_0.png
1073,spectrograms/off/44260689_nohash_0.png
1074,spectrograms/off/44260689_nohash_1.png
1075,spectrograms/off/44715c1c_nohash_0.png
1076,spectrograms/off/4620dc14_nohash_0.png
1077,spectrograms/off/4620dc14_nohash_1.png
1078,spectrograms/off/4620dc14_nohash_2.png
1079,spectrograms/off/47d01978_nohash_0.png
1080,spectrograms/off/47d01978_nohash_1.png
1081,spectrograms/off/4845bb10_nohash_0.png
1082,spectrograms/off/4845bb10_nohash_1.png
1083,spectrograms/off/4a0e2c16_nohash_0.png
1084,spectrograms/off/4c4d2526_nohash_0.png
1085,spectrograms/off/4c841771_nohash_0.png
1086,spectrograms/off/50033893_nohash_0.png
1087,spectrograms/off/553f1a79_nohash_0.png
1088,spectrograms/off/553f1a79_nohash_1.png
1089,spectrograms/off/563aa4e6_nohash_0.png
1090,spectrograms/off/563aa4e6_nohash_1.png
1091,spectrograms/off/563aa4e6_nohash_2.png
1092,spectrograms/off/563aa4e6_nohash_3.png
1093,spectrograms/off/563aa4e6_nohash_4.png
1094,spectrograms/off/587f3271_nohash_0.png
1095,spectrograms/off/5c8af87a_nohash_0.png
1096,spectrograms/off/5c8af87a_nohash_1.png
1097,spectrograms/off/5c8af87a_nohash_2.png
1098,spectrograms/off/5c8af87a_nohash_3.png
1099,spectrograms/off/5c8af87a_nohash_4.png
1100,spectrograms/off/5e3dde6b_nohash_0.png
1101,spectrograms/off/5e3dde6b_nohash_1.png
1102,spectrograms/off/5e3dde6b_nohash_2.png
1103,spectrograms/off/5e3dde6b_nohash_3.png
1104,spectrograms/off/5e3dde6b_nohash_4.png
1105,spectrograms/off/5ff3f9a1_nohash_0.png
1106,spectrograms/off/6205088b_nohash_0.png
1107,spectrograms/off/6205088b_nohash_1.png
1108,spectrograms/off/6205088b_nohash_2.png
1109,spectrograms/off/62ff07ef_nohash_0.png
1110,spectrograms/off/653a48f5_nohash_0.png
1111,spectrograms/off/653a48f5_nohash_1.png
1112,spectrograms/off/653a48f5_nohash_2.png
1113,spectrograms/off/6736bc64_nohash_0.png
1114,spectrograms/off/67961766_nohash_0.png
1115,spectrograms/off/67961766_nohash_1.png
1116,spectrograms/off/68dd409e_nohash_0.png
1117,spectrograms/off/68dd409e_nohash_1.png
1118,spectrograms/off/68dd409e_nohash_2.png
1119,spectrograms/off/692a88e6_nohash_0.png
1120,spectrograms/off/692a88e6_nohash_1.png
1121,spectrograms/off/692a88e6_nohash_2.png
1122,spectrograms/off/692a88e6_nohash_3.png
1123,spectrograms/off/692a88e6_nohash_4.png
1124,spectrograms/off/6b889021_nohash_0.png
1125,spectrograms/off/6f689791_nohash_0.png
1126,spectrograms/off/6f689791_nohash_1.png
1127,spectrograms/off/7257420c_nohash_0.png
1128,spectrograms/off/798f702a_nohash_0.png
1129,spectrograms/off/7add4c5f_nohash_0.png
1130,spectrograms/off/7add4c5f_nohash_1.png
1131,spectrograms/off/7bae88ed_nohash_0.png
1132,spectrograms/off/8056e897_nohash_0.png
1133,spectrograms/off/80c45ed6_nohash_0.png
1134,spectrograms/off/81dc4a94_nohash_0.png
1135,spectrograms/off/81dc4a94_nohash_1.png
1136,spectrograms/off/81dc4a94_nohash_2.png
1137,spectrograms/off/82b99576_nohash_0.png
1138,spectrograms/off/840c366d_nohash_0.png
1139,spectrograms/off/8494fba8_nohash_0.png
1140,spectrograms/off/84d1e469_nohash_0.png
